id,prediction
472e6e21a068af87ebf7c8bc,ਨਾਲੇ ਡਾਕਟਰ ਸਾਹਿਬ ਦੁੱਧ ਤਾਂ ਅੱਜ ਸਵੇਰ ਦਾ ਹੈ ਨੀ
69a92ed20bb32e164a98c76a,ਹੁਣ ਚੋਣ ਨਤੀਜਿਆਂ ਦੀ ਗੱਲ ਕਰੋ
7f1d57e9a20dfa96a6d808ac,ਵੇਲੇ ਕੁ ਵੇਲੇ ਫੋਨ ਕਰੀਏ ਤਾਂ ਕਹਿੰਦਾ ਆ ਜਾ ਦੇਰੀ ਨਾ ਕਰ
ec09a4cb8aa5d25737d967fa,ਗਰਮੀ ਦੇ ਮੌਸਮ ਚ ਮੇਕਅਪ ਦੀ ਸਮੱਗਰੀ ਪਾਊਡਰ ਵਾਲੀ ਹੀ ਲਾਓ
9dc37f718ef10547f6f469ea,ਨਾ ਹੀ ਦਰਵਾਜ਼ਾ ਖੋਲ੍ਹ ਕੇ ਗੱਲ ਕਰਨਾ
90f702b88222bdef0a07ba00,ਇਹ ਬਲੀਦਾਨ ਵਿਹਰਤ ਨਹੀਂ ਗਿਆ ਅਤੇ ਆਦਿਵਾਸੀਆਂ ਦੀ ਜ਼ਮੀਨ ਉਨ੍ਹਾਂ ਦੇ ਕੋਲ ਸੁਰੱਖਿਅਤ ਰਹੀ
3950545f8abb454c86874b70,ਕੁਆਂਜੋ ਏਸ਼ੀਆ ਖੇਡਾਂ ਵਿਚ ਭਾਰਤ ਦੇ ਲਈ ਐਤਵਾਰ ਨੂੰ ਸਭ ਤੋਂ ਵਧੀਆ ਦਿਨ ਰਿਹਾ
d0d1ce6d116b996784f0ea6c,ਟੇਬਲ ਟੈਨਿਸ ਟੀਮ ਨੇ ਵੀ ਭਾਰਤ ਲਈ ਚਾਂਦੀ ਦਾ ਮੈਡਲ ਜਿੱਤਿਆ
b6c7c3a6adafe85a42760e1d,ਜਿਥੇ ਨਾ ਕੋਈ ਫਿਰਕਾ ਤੇ ਨਾ ਕੋਈ ਮਜ਼ਹਬੀ ਫਸਾਦ
673f54e3f1645edd033f01ca,ਅਤੇ ਵਾਅਦਾ ਕਰਦੇ ਹਾਂ ਕਿ ਆਖਰੀ ਦਮ ਤੱਕ ਕਰਦੇ ਰਹਾਂਗੇ
0383ba1ff4c0c40b186194c8,ਅਮੀਨਾ ਆਪਣੀ ਆਦਤ ਅਨੁਸਾਰ ਰੋਂਦੀ ਰੋਂਦੀ ਫਿਰ ਬੇਹੋਸ਼ ਹੋ ਗਈ
3622378b59a1f904b110ec2c,ਇਸੇ ਤਰ੍ਹਾਂ ਪਾਣੀ ਵਰਗੇ ਕੁਦਰਤੀ ਸੋਮੇ ਪੰਜਾਬ ਵਿੱਚੋਂ ਚਲੇ ਗਏ
de0ca98d3c3fe08d1ff4a615,ਤਕੜੇ ਘੜੇ ਵਰਗੇ ਲੋਕ ਵੀ ਸੁਖਨ ਦਾ ਸਰਨਾਮਾ ਹੁੰਦੇ ਨੇ
39ed37a5912ceeb2ff7e30d0,ਦੋਵਾਂ ਦੇ ਪੈਦਾ ਹੋਣ ਵਿਚ ਸਿਰਫ ਮਿੰਟ ਦਾ ਫਰਕ ਸੀ
4ab128bc45cd15eda97feb74,ਵੋਟਾਂ ਦਾ ਸਾਰਾ ਕੰਮ ਇਕ ਹੀ ਪੜਾਅ ਵਿਚ ਸੰਪੂਰਨ ਹੋਣ ਦੀ ਉਮੀਦ ਹੈ
a37d229e1d7085db29282bd2,ਚੰਗੇ ਸਬੰਧਾਂ ਦੀ ਬੁਨਿਆਦ ਹੈ ਅਜਿਹਾ ਪਿਆਰ ਜਿਸ ਵਿੱਚ ਕੋਈ ਭੇਦਭਾਵ ਨਹੀਂ ਹੁੰਦਾ
3438e90225d16a81df2c463a,ਵੇਰੀਕੋਸ ਵੇਨਜ਼ ਦਾ ਸਹੀ ਇਲਾਜ ਕੀ ਹੈ
17daf574d9ca80dd16652a01,ਇਸ ਤੋਂ ਛੁਟਕਾਰੇ ਲਈ ਪੂਰੀ ਤਸਵੀਰ ਤੇ ਨਜ਼ਰ ਮਾਰੋ
5795e2050478fe7ee076e6dd,ਇਸ ਨੂੰ ਤਾਂ ਤੁਹਾਡੇ ਦੁਸ਼ਮਣ ਵੀ ਸਵੀਕਾਰ ਕਰਨਗੇ ਅਸੀਂ ਵੀ ਸਵੀਕਾਰ ਕਰਦੇ ਹਾਂ
9a7dc91f598ababf8cb15b66,ਟੈਲੀਵਿਜ਼ਨ ਅਤੇ ਰੇਡੀਓ ਤੇ ਵੀ ਖ਼ਬਰਾਂ ਆ ਚੁੱਕੀਆਂ ਸਨ
8816e06ba5b518d8bc296534,ਅੱਜ ਕੱਲ੍ਹ ਆ ਰਹੀਆਂ ਖ਼ਬਰਾਂ ਤਾਂ ਇਹੋ ਆਖਦੀਆਂ ਹਨ
7f05ab86225c5b094659edcf,ਵੇਖਣ ਨੂੰ ਤਾਂ ਅਸੀਂ ਪੰਜਾਹ ਹਵਾਈ ਅੱਡੇ ਵੇਖ ਲਏ ਹੋਣਗੇ
47327989d61c30fe04ddcf10,ਪੰਜਾਬ ਦੀਆਂ ਵੱਖ ਵੱਖ ਸਿਆਸੀ ਪਾਰਟੀਆਂ ਕੋਲ ਦਲਿਤਾਂ ਲਈ ਕੋਈ ਆਰਥਿਕ ਏਜੰਡਾ ਨਹੀਂ ਹੈ
dffb67b4b02e377e482c90fe,ਦਰਅਸਲ ਤਬਾਹਕੁਨ ਤਬਾਹੀ ਲਈ ਆਇਨਸਟਾਈਨ ਜਾਂ ਉਸ ਦੇ ਸਿਧਾਂਤ ਨੂੰ ਕਸੂਰਵਾਰ ਨਹੀਂ ਠਹਿਰਾਇਆ ਜਾ ਸਕਦਾ
4da7d0424b665e0cee6a98b2,ਹਾਈਨੇਕ ਵਾਲੇ ਗਲੇ ਤੁਹਾਡੀ ਫਿਗਰ ਨੂੰ ਹੋਰ ਉਭਾਰਨਗੇ
f0e576d8e7aeeac93772e7ad,ਆਮ ਗਰੀਬ ਲੋਕਾਂ ਨੂੰ ਇਹ ਚੀਜ਼ਾਂ ਰੜਕਣ ਲੱਗ ਪਈਆਂ
186c412127b4607b13afd321,ਏਜੰਟ ਵੀ ਵਧੀਆ ਮਿਲ ਗਿਆ ਸੀ
7beaed2b5360628f117ced0b,ਡਾਰਵਿਨ ਬਨਸਪਤੀ ਵਿਗਿਆਨ ਵਾਟਨੀ ਦੇ ਪ੍ਰੋਫੈਸਰ ਜੌਨ ਐਸ ਹੈਸਲੋ ਦਾ ਮਿੱਤਰ ਬਣ ਗਿਆ
5c35276cad370887b6aa6b18,ਕਲਸ਼ ਮੰਦਰਾਂ ਦੇ ਨਜ਼ਰ ਆਉਂਦੇ ਨੇ
0459b56a45def5f92349bf7c,ਜਿਸ ਵਿਚ ਪੁਲਿਸ ਅਤੇ ਫਾਇਰ ਫਾਈਟਰਾਂ ਦੀ ਨਫ਼ਰੀ ਘਟਾਏ ਜਾਣਾ ਵੀ ਤੈਅ ਹੈ
2a91d4412c770f69406b02be,ਇਕ ਗੱਲ ਹੋਰ ਸੌਣ ਵਾਲੇ ਕਮਰੇ ਚ ਸਾਫ ਸੁਥਰੇ ਅਤੇ ਸਲੀਕੇ ਨਾਲ ਸਜੀਆਂ ਤਸਵੀਰਾਂ ਲਗਾਓ
a8334d4fca7aeac8ae81434a,ਸਭ ਘਰਾਂ ਵਿਚ ਵੀ ਦੀਵੇ ਬੁੱਝੇ ਰਹਿਣਗੇ
ee3f7b7b66ed0d5a3ad9a297,ਹੁਣ ਇਨ੍ਹਾਂ ਦੇ ਕੇਸਾਂ ਦੀ ਪੜਚੋਲ ਚੱਲ ਰਹੀ ਹੈ
a20d3dabb7dab3f7b09ff1f0,ਨੇਮ ਵਿਚ ਤਰਮੀਮ ਕਰਨ ਦੀ ਲੋੜ ਹੈ ਜਿਸ ਲਈ ਮਹਿਜ਼ ਨੋਟੀਫਿਕੇਸ਼ਨ ਜਾਰੀ ਕਰਨਾ ਪਵੇਗਾ
633ac5ad910cc7a06b32fb21,ਇਹ ਗੱਲ ਚੋਣਾਂ ਤੋਂ ਬਾਅਦ ਜੱਗ ਜ਼ਾਹਰ ਹੋ ਗਈ
02f4d0ce4430c177dbfb4430,ਇਸ ਪਿੱਛੇ ਕਾਰਨ ਉਸ ਦਾ ਆਰਮੀ ਪਿਛੋਕੜ ਤੋਂ ਹੋਣਾ ਹੈ
fba46c13503f24a71fbdb12d,ਇਸ ਦਾ ਮਕਸਦ ਪੰਜਾਬ ਅਤੇ ਕੈਨੇਡਾ ਵਿਚਲੇ ਆਪਸੀ ਦੋ ਤਰਫਾ ਵਪਾਰ ਨੂੰ ਉਤਸ਼ਾਹ ਦੇਣਾ ਹੈ
fd844e23fb283aefc8794492,ਇਸੇ ਕਰਕੇ ਸਾਡੇ ਦੇਸ਼ ਵਿਚ ਦੁਰਘਟਨਾਵਾਂ ਵਾਪਰਨ ਦਾ ਸਿਲਸਿਲਾ ਬੇਰੁਖ ਤੋਪ ਚੱਲਦਾ ਰਹਿੰਦਾ ਹੈ
5fb9f8fb87717ee73c541315,ਗੁਰੂਨਾਮ ਸਿੰਘ ਵੀ ਨਾਲ ਦੇ ਕਮਰੇ ਵਿਚ ਬੈਠੇ ਸਨ
265b3c034167b4e1e585dbd9,ਵੇਖ ਮਾਸਟਰਾ ਤੇਰਾ ਹਿਸਾਬ ਕਿਤਾਬ ਤਾਂ ਠੀਕ ਆ
164d507f5dd0ff0521545014,ਕਿਸੇ ਦੇ ਧਾਰੀ ਸਾਧ ਸੰਤਾਂ ਦੀ ਥਾਂ ਗੁਰੂ ਗ੍ਰੰਥ ਨੂੰ ਹੀ ਸੀਸ ਨਿਭਾਏਗਾ
6c1dd986b455229d5157719e,ਸ਼ੌਂਕ ਸਲੀਬੀ ਨੱਚਣਾ ਹੁਣ ਸਾਡਾ ਪਲ ਪਹਿਰ ਹੈ
8a7a682eb7fb3952953aa06c,ਵੇਖ ਲੈਂਦਾ ਤਾਂ ਅਗਲੇ ਦਿਨ ਕਾਲਜ ਵਿਚ ਸ਼ਾਮਤ ਆ ਜਾਣੀ ਸੀ
1973c7f85f1ecb2af41f8fd6,ਸਿੰਘ ਸਾਹਿਬ ਨੇ ਰਾਜੋਂ ਆਣਾਂ ਨੂੰ
1d04beb063a526bd97f1140d,ਖਾਣ ਅਤੇ ਸੌਣ ਵਿਚਕਾਰ ਘੱਟੋ ਘੱਟ ਦੋ ਘੰਟਿਆਂ ਦਾ ਫਰਕ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ
212300acfc43c905bc2a0c9b,ਇਤਿਹਾਸ ਗਵਾਹ ਹੈ ਕਿ ਇਹ ਰੀਤ ਸਿੱਖਾਂ ਲਈ ਸ਼ਕਤੀ ਦਾ ਇਕ ਸੋਮਾ ਹੋ ਨਿਬੜੀ
dabb992ff0f09ec065863982,ਸੰਕੇਤਕ ਭਾਸ਼ਾ ਵਿੱਚ ਇਸ ਫੰਡ ਦਾ ਨਾਂ ਹੈ ਐਲ ਐਮ ਬੀ ਫੰਡ
f7df99f58f02c015e31cf6ea,ਵੇਖੋ ਲੱਲੇ ਦੀ ਹਰ ਸ਼ਬਦ ਵਿਚ ਵਰਤੋਂ
555171c75905eafa31271af3,ਇਸ ਲਈ ਕਿਸੇ ਚੀਜ਼ ਨੂੰ ਬਣਾਉਣ ਪਾਲਣ ਨੂੰ ਵਰੇ ਲੱਗਦੇ ਹਨ
435e51c441fa82ebdd2d7413,ਕੰਪਿਊਟਰ ਕਰਮਚਾਰੀਆਂ ਦੀ ਗਿਣਤੀ ਤੇਜ਼ੀ ਨਾਲ ਵਧ ਰਹੀ ਹੈ
2a8accb85d6b72374af2f3b2,ਇਸ ਗੱਲ ਤੋਂ ਦੋਵਾਂ ਵਿਚ ਰੋਜ਼ਾਨਾ ਝਗੜਾ ਵੀ ਹੁੰਦਾ ਸੀ
eea93b72f344ad1ee44b75f8,ਹੁਣ ਵਿਚਾਰੀਏ ਕਿ ਨੀਚ ਲੇਬਲ ਕੀ ਹੁੰਦਾ ਹੈ
615e45232ff46490fcb87eb0,ਆਓ ਜਾਣਦਿਆਂ ਸਿਤਾਰਿਆਂ ਨਾਲ ਕਿਹੋ ਜਿਹੀ ਰਹੀ ਉਨ੍ਹਾਂ ਦੀ ਫਸਟ ਗੇਟ
cc93df46a1b0fe7188fc1f7e,ਜਰਖੜ ਦੀਆਂ ਖੇਡਾਂ ਦਾ ਆਪਣਾ ਜਲੌਅ ਹੁੰਦੈ
970d14ce0b3cf0e5f55e7cd1,ਕੰਪਨੀ ਨੇ ਪੈਸੇ ਤਾਂ ਦੇ ਦਿੱਤੇ
0177148fa50298603f2c1d1d,ਜਲਸਾ ਮੁਕਦੈ ਤਾਂ ਉਹ ਜੇਤੂ ਅੰਦਾਜ਼ ਵਿਚ ਪਿੰਡ ਮੁੜਦੇ
7d62b137e399ab58eb8a5a46,ਜਦੋਂ ਉਸ ਨੂੰ ਕਸ਼ਮੀਰ ਚੱਲ ਚਲਦੀਆਂ ਗੋਲੀਆਂ ਦੀ ਆਵਾਜ਼ ਆਈ
22db741428de060cf5131a3b,ਤੁਸੀਂ ਪਰਿਵਾਰ ਸਮੇਤ ਪੂਰਾ ਹੁੰਗਾਰਾ ਦਿੰਦੇ ਰਹੇ ਹੋ
7e19278af532b2d05d5e282b,ਇਹ ਟੱਚ ਸਕ੍ਰੀਨ ਵਾਲਾ ਜੀ ਸਮਾਰਟਫੋਨ ਹੈ
00b16d869512ac2829be4e1f,ਇਸ ਦਾ ਮਤਲਬ ਹੋਇਆ ਕਿ ਹਿੰਸਾ ਜਾਰੀ ਰਹੇ
10ad1f3d66e4a1f1ff53eb73,ਸੈਫ ਨੇ ਦੀਪਿਕਾ ਦਾ ਦਿਲ ਦੁਖਾਇਆ
701bb9bf417e47538c4a2c80,ਇਸ ਨੂੰ ਕਾਸਟਿੰਗ ਕਾਊਚ ਕਹਿੰਦੇ ਹਨ
8a81a5f5010a3527383575ec,ਜਿੰਨੇ ਜ਼ਿਆਦਾ ਲੇਖਕ ਪੈਦਾ ਹੋਣਗੇ
d3440beb095ac1e3dac1df67,ਜਾਟਾਂ ਦਾ ਅੰਦੋਲਨ ਪਾਣੀਪਤ ਸਮੇਤ ਕਈ ਹੋਰਨਾਂ ਸ਼ਹਿਰਾਂ ਚ ਵੀ ਫੈਲ ਗਿਆ ਹੈ
